ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-04 00:32:30.137060,,https://www.foxnews.com/opinion/greg-gutfeld-mainstream-medias-midterm-coverage-form-meddling-our-elections,en,366692,foxbusiness.com,http://foxbusiness.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849782838,2022-11-04 00:14:44,2467584755,[],GREG GUTFELD: Mainstream media's midterm coverage is a form of 'meddling' in our elections,https://www.foxnews.com/opinion/greg-gutfeld-mainstream-medias-midterm-coverage-form-meddling-our-elections,
False,2022-11-04 01:22:17.578727,,https://www.usatoday.com/videos/news/nation/2022/11/04/climate-negotiations-30-years-melting-hope/8264323001/,en,25128,AZCentral,http://www.azcentral.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849797780,2022-11-04 01:07:02,2467600904,[],Climate negotiations: 30 years of melting hope,http://rssfeeds.azcentral.com/~/718472038/0/phoenix/nation~Climate-negotiations-years-of-melting-hope/,
False,2022-11-04 01:24:51.656321,,https://www.ocregister.com/?p=9209280&preview=true&preview_id=9209280,en,25,Orange County Register,http://www.ocregister.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849800377,2022-11-04 01:18:03,2467603638,[],Midterm predictions and what it means for the Biden administration,https://www.ocregister.com/2022/11/03/midterm-predictions-and-what-it-means-for-the-biden-administration/,
False,2022-11-04 01:25:10.283179,,https://www.ibtimes.com/xi-tells-scholz-china-germany-should-work-together-during-times-turmoil-3632039,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849800705,2022-11-04 01:12:33,2467603961,[],Xi Tells Scholz China And Germany Should Work Together During 'Times Of Turmoil',https://www.ibtimes.com/xi-tells-scholz-china-germany-should-work-together-during-times-turmoil-3632039,
False,2022-11-04 01:29:24.689323,,https://www.dailynews.com/?p=5196469&preview=true&preview_id=5196469,en,24901,Bleacher Report,http://bleacherreport.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849805374,2022-11-04 01:18:03,2467608802,[],Midterm predictions and what it means for the Biden administration,https://www.dailynews.com/2022/11/03/midterm-predictions-and-what-it-means-for-the-biden-administration/,
False,2022-11-04 01:53:37.222655,,wxnbkm,en,300613,VICE,http://www.vice.com/en_us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849813182,2022-11-04 01:25:34,2467616989,[],"Australian Authorities Failed to Protect Lismore Flood Victims, Report Finds",https://www.vice.com/en/article/wxnbkm/australian-authorities-failed-to-protect-lismore-flood-victims-report-finds,
False,2022-11-04 01:55:15.089108,,https://www.theguardian.com/world/2022/nov/04/scholz-china-germany-visit-lets-work-together-says-xi,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849814750,2022-11-04 01:41:16,2467618550,[],"Let’s work together during ‘times of turmoil’, says Xi as Germany’s Scholz flies in",https://www.theguardian.com/world/2022/nov/04/scholz-china-germany-visit-lets-work-together-says-xi,
False,2022-11-04 01:55:22.636400,,https://www.theguardian.com/commentisfree/2022/nov/04/is-there-a-better-way-to-get-climate-change-on-the-front-page-of-the-worlds-newspapers-than-soup-on-van-gogh,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849814865,2022-11-04 01:18:46,2467618655,[],Is there a better way to get climate change on the front page of the world’s newspapers than soup on Van Gogh?! | First Dog on the Moon,https://www.theguardian.com/commentisfree/2022/nov/04/is-there-a-better-way-to-get-climate-change-on-the-front-page-of-the-worlds-newspapers-than-soup-on-van-gogh,
False,2022-11-04 02:01:43.440149,,https://www.theguardian.com/world/2022/nov/04/scholz-china-germany-visit-lets-work-together-says-xi,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849821487,2022-11-04 01:41:16,2467625591,[],"Let’s work together during ‘times of turmoil’, says Xi as Germany’s Scholz flies in",https://www.theguardian.com/world/2022/nov/04/scholz-china-germany-visit-lets-work-together-says-xi,
False,2022-11-04 02:01:51.470360,,https://www.theguardian.com/commentisfree/2022/nov/04/is-there-a-better-way-to-get-climate-change-on-the-front-page-of-the-worlds-newspapers-than-soup-on-van-gogh,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849821602,2022-11-04 01:18:46,2467625737,[],Is there a better way to get climate change on the front page of the world’s newspapers than soup on Van Gogh?! | First Dog on the Moon,https://www.theguardian.com/commentisfree/2022/nov/04/is-there-a-better-way-to-get-climate-change-on-the-front-page-of-the-worlds-newspapers-than-soup-on-van-gogh,
